id,label
1907,0.02717
1908,1.00000
1909,1.00000
191,0.00000
1910,1.00000
1911,0.00013
1912,0.99148
1913,0.00000
1914,1.00000
1915,1.00000
1916,1.00000
1917,1.00000
1918,0.00000
1919,0.99999
192,0.00001
1920,0.00000
1921,0.00000
1922,0.99976
1923,0.00000
1924,0.00000
1925,1.00000
1926,0.00000
1927,0.00000
1928,0.99994
1929,0.00000
193,0.00000
1930,0.99985
1931,0.00000
1932,0.99997
1933,0.97993
1934,0.00000
1935,0.00000
1936,0.00584
1937,0.99996
1938,1.00000
1939,1.00000
194,0.00000
1940,1.00000
1941,1.00000
1942,0.00000
1943,0.70165
1944,0.00000
1945,0.00004
1946,0.00000
1947,1.00000
1948,1.00000
1949,1.00000
195,1.00000
1950,1.00000
1951,0.00000
1952,0.00000
1953,0.00000
1954,1.00000
1955,0.00000
1956,1.00000
1957,0.00000
1958,0.00000
1959,0.00000
196,1.00000
1960,0.00000
1961,0.00000
1962,0.99983
1963,0.00000
1964,0.00000
1965,0.00000
1966,1.00000
1967,0.00000
1968,1.00000
1969,0.00000
197,0.81887
1970,1.00000
1971,0.00000
1972,0.94083
1973,0.00000
1974,0.00000
1975,0.00000
1976,0.00000
1977,0.99995
1978,0.00000
1979,1.00000
198,0.00000
1980,1.00000
1981,0.99999
1982,0.00000
1983,1.00000
1984,1.00000
1985,0.00002
1986,1.00000
1987,1.00000
1988,0.00000
1989,1.00000
199,0.99999
1990,1.00000
1991,1.00000
1992,0.00000
1993,0.00000
1994,1.00000
1995,0.00000
1996,1.00000
1997,1.00000
1998,1.00000
1999,0.00000
2,1.00000
20,0.00000
200,0.99994
2000,1.00000
2001,1.00000
2002,1.00000
2003,0.00000
2004,1.00000
2005,1.00000
2006,0.00304
2007,1.00000
2008,1.00000
2009,1.00000
201,1.00000
2010,1.00000
2011,0.99289
2012,0.00000
2013,0.00649
2014,0.00002
2015,1.00000
2016,0.00000
2017,0.00000
2018,0.00000
2019,0.00000
202,0.00000
2020,0.00000
2021,0.00000
2022,0.00000
2023,0.55172
2024,0.00000
2025,0.00000
2026,0.00002
2027,0.00000
2028,0.00000
2029,0.00000
203,1.00000
2030,0.00000
2031,0.00034
2032,0.00000
2033,1.00000
2034,0.00000
2035,1.00000
2036,0.00000
2037,0.00000
2038,1.00000
2039,0.00021
204,1.00000
2040,1.00000
2041,1.00000
2042,1.00000
2043,0.77956
2044,0.00000
2045,0.99960
2046,1.00000
2047,0.00000
2048,0.00000
2049,0.00000
205,0.00000
2050,1.00000
2051,0.00000
2052,1.00000
2053,0.00000
2054,1.00000
2055,1.00000
2056,1.00000
2057,1.00000
2058,0.00000
2059,1.00000
206,0.00000
2060,1.00000
2061,1.00000
2062,1.00000
2063,1.00000
2064,1.00000
2065,1.00000
2066,0.00000
2067,1.00000
2068,0.00000
2069,1.00000
207,1.00000
2070,1.00000
2071,0.99968
2072,0.00000
2073,0.00000
2074,0.00000
2075,0.00000
2076,0.00000
2077,1.00000
2078,1.00000
2079,0.06319
208,0.00000
2080,0.99999
2081,1.00000
2082,0.99934
2083,1.00000
2084,1.00000
2085,0.97921
2086,1.00000
2087,0.00003
2088,0.00000
2089,0.00000
209,0.00000
2090,0.00000
2091,1.00000
2092,1.00000
2093,0.00000
2094,0.99999
2095,1.00000
2096,0.00000
2097,0.00000
2098,0.99993
2099,1.00000
21,1.00000
210,0.00000
2100,0.00000
2101,1.00000
2102,1.00000
2103,1.00000
2104,1.00000
2105,0.00000
2106,0.00000
2107,1.00000
2108,0.00000
2109,1.00000
211,1.00000
2110,1.00000
2111,1.00000
2112,0.00000
2113,0.00000
2114,1.00000
2115,0.00748
2116,0.00000
2117,0.99998
2118,0.00000
2119,1.00000
212,1.00000
2120,1.00000
2121,0.21246
2122,1.00000
2123,1.00000
2124,0.99835
2125,1.00000
2126,1.00000
2127,0.00000
2128,0.00000
2129,1.00000
213,0.62477
2130,0.00062
2131,0.00000
2132,0.00000
2133,0.00000
2134,1.00000
2135,1.00000
2136,1.00000
2137,0.00022
2138,1.00000
2139,0.00000
214,0.99991
2140,0.41052
2141,0.00000
2142,0.00004
2143,1.00000
2144,0.00000
2145,1.00000
2146,1.00000
2147,0.00000
2148,0.00013
2149,0.00000
215,1.00000
2150,0.00000
2151,0.00000
2152,0.00000
2153,0.00001
2154,1.00000
2155,1.00000
2156,0.00324
2157,1.00000
2158,1.00000
2159,0.99894
216,1.00000
2160,0.99927
2161,0.00000
2162,0.00000
2163,1.00000
2164,0.00000
2165,0.00000
2166,0.00442
2167,0.00000
2168,0.00000
2169,0.00000
217,1.00000
2170,0.00000
2171,1.00000
2172,0.00094
2173,1.00000
2174,1.00000
2175,1.00000
2176,1.00000
2177,1.00000
2178,1.00000
2179,1.00000
218,0.00000
2180,1.00000
2181,0.98257
2182,1.00000
2183,0.00000
2184,1.00000
2185,1.00000
2186,1.00000
2187,0.00000
2188,0.00000
2189,1.00000
219,1.00000
2190,0.00000
2191,0.00000
2192,0.16858
2193,0.99998
2194,0.85658
2195,0.00108
2196,1.00000
2197,1.00000
2198,0.99191
2199,0.99999
22,0.00000
220,1.00000
2200,0.00000
2201,1.00000
2202,1.00000
2203,0.00000
2204,0.99995
2205,0.00000
2206,0.00001
2207,0.00000
2208,0.00000
2209,1.00000
221,0.00000
2210,1.00000
2211,1.00000
2212,1.00000
2213,0.00000
2214,1.00000
2215,1.00000
2216,1.00000
2217,1.00000
2218,0.00000
2219,0.00000
222,1.00000
2220,1.00000
2221,1.00000
2222,1.00000
2223,0.99992
2224,0.00006
2225,0.00000
2226,1.00000
2227,0.00012
2228,1.00000
2229,1.00000
223,1.00000
2230,1.00000
2231,0.00000
2232,1.00000
2233,0.00000
2234,0.99995
2235,0.00000
2236,0.42165
2237,0.00000
2238,1.00000
2239,0.00000
224,0.00000
2240,1.00000
2241,1.00000
2242,0.00000
2243,0.00000
2244,1.00000
2245,0.00000
2246,1.00000
2247,0.00000
2248,0.00000
2249,0.92557
225,1.00000
2250,1.00000
2251,0.00001
2252,0.00043
2253,1.00000
2254,0.99979
2255,1.00000
2256,0.00000
2257,0.00259
2258,1.00000
2259,1.00000
226,1.00000
2260,1.00000
2261,1.00000
2262,0.00000
2263,1.00000
2264,0.11699
2265,0.00000
2266,0.00000
2267,1.00000
2268,0.00000
2269,0.00000
227,1.00000
2270,0.00084
2271,1.00000
2272,1.00000
2273,0.00000
2274,0.00000
2275,1.00000
2276,1.00000
2277,0.39153
2278,0.00000
2279,0.00029
228,0.00000
2280,1.00000
2281,0.99991
2282,0.00000
2283,0.00000
2284,1.00000
2285,1.00000
2286,0.99997
2287,0.00000
2288,0.00000
2289,0.00000
229,1.00000
2290,0.00000
2291,1.00000
2292,0.00000
2293,0.00000
2294,1.00000
2295,1.00000
2296,0.00000
2297,0.99999
2298,0.00000
2299,0.00000
23,1.00000
230,0.00000
2300,1.00000
2301,1.00000
2302,0.00000
2303,0.00000
2304,1.00000
2305,1.00000
2306,1.00000
2307,0.00000
2308,1.00000
2309,0.00000
231,1.00000
2310,1.00000
2311,1.00000
2312,0.00000
2313,1.00000
2314,0.00002
2315,0.99998
2316,1.00000
2317,0.00000
2318,0.00063
2319,1.00000
232,0.00006
2320,0.99999
2321,0.00000
2322,1.00000
2323,0.00000
2324,1.00000
2325,1.00000
2326,0.00007
2327,1.00000
2328,0.00000
2329,0.00000
233,0.00000
2330,0.01136
2331,0.00000
2332,0.00000
2333,1.00000
2334,0.99999
2335,0.00000
2336,1.00000
2337,0.00001
2338,0.00000
2339,1.00000
234,0.00000
2340,0.99530
2341,0.00000
2342,1.00000
2343,0.00000
2344,0.00000
2345,1.00000
2346,0.00000
2347,0.00979
2348,0.00000
2349,0.00000
235,1.00000
2350,1.00000
2351,1.00000
2352,0.00000
2353,0.00000
2354,0.00000
2355,1.00000
2356,0.78497
2357,0.99999
2358,1.00000
2359,1.00000
236,1.00000
2360,0.00000
2361,0.99958
2362,1.00000
2363,0.00000
2364,0.00000
2365,0.99990
2366,1.00000
2367,0.00000
2368,1.00000
2369,0.00000
237,0.00000
2370,0.00000
2371,0.00000
2372,1.00000
2373,1.00000
2374,1.00000
2375,0.00000
2376,1.00000
2377,0.00000
2378,1.00000
2379,0.00000
238,1.00000
2380,0.00000
2381,1.00000
2382,0.00710
2383,1.00000
2384,1.00000
2385,1.00000
2386,1.00000
2387,0.00000
2388,0.99996
2389,1.00000
239,0.00000
2390,0.00003
2391,1.00000
2392,0.00000
2393,0.99999
2394,0.00000
2395,0.00000
2396,0.00000
2397,0.00000
2398,0.99989
2399,0.00000
24,1.00000
240,0.99999
2400,1.00000
2401,0.00000
2402,1.00000
2403,1.00000
2404,1.00000
2405,0.00000
2406,1.00000
2407,0.00000
2408,0.00000
2409,1.00000
241,1.00000
2410,0.00000
2411,0.00000
2412,1.00000
2413,0.00000
2414,0.00000
2415,0.00000
2416,1.00000
2417,0.00000
2418,0.00000
2419,0.00000
242,1.00000
2420,0.98930
2421,0.00000
2422,1.00000
2423,0.00190
2424,0.00000
2425,0.00000
2426,0.00000
2427,0.00000
2428,1.00000
2429,0.00000
243,0.00000
2430,1.00000
2431,0.99968
2432,1.00000
2433,1.00000
2434,0.00000
2435,0.00000
2436,0.00000
2437,1.00000
2438,1.00000
2439,0.00000
244,1.00000
2440,0.00000
2441,0.00000
2442,1.00000
2443,0.00000
2444,1.00000
2445,1.00000
2446,0.00000
2447,1.00000
2448,0.99998
2449,0.00000
245,1.00000
2450,1.00000
2451,1.00000
2452,1.00000
2453,0.00000
2454,0.00000
2455,0.00000
2456,0.98748
2457,1.00000
2458,0.00000
2459,1.00000
246,0.10505
2460,0.00000
2461,0.00000
2462,1.00000
2463,0.00000
2464,1.00000
2465,1.00000
2466,1.00000
2467,1.00000
2468,0.99998
2469,1.00000
247,1.00000
2470,1.00000
2471,0.99998
2472,1.00000
2473,0.00000
2474,1.00000
2475,0.00000
2476,1.00000
2477,0.00000
2478,1.00000
2479,0.00000
248,0.00000
2480,0.00000
2481,1.00000
2482,0.99995
2483,1.00000
2484,1.00000
2485,0.00000
2486,0.00000
2487,1.00000
2488,0.00002
2489,1.00000
249,0.00006
2490,1.00000
2491,1.00000
2492,0.00000
2493,0.00000
2494,1.00000
2495,0.00006
2496,0.00023
2497,0.00000
2498,1.00000
2499,0.00000
25,0.00000
250,1.00000
2500,0.00000
2501,0.00000
2502,0.00000
2503,0.00000
2504,1.00000
2505,1.00000
2506,1.00000
2507,1.00000
2508,0.00182
2509,1.00000
251,1.00000
2510,1.00000
2511,1.00000
2512,0.00000
2513,0.00000
2514,1.00000
2515,1.00000
2516,0.00000
2517,0.00000
2518,1.00000
2519,0.00000
252,0.00000
2520,1.00000
2521,1.00000
2522,0.00000
2523,1.00000
2524,0.00000
2525,0.86214
2526,0.00000
2527,1.00000
2528,0.51167
2529,0.00680
253,1.00000
2530,0.00000
2531,0.00000
2532,1.00000
2533,1.00000
2534,0.00000
2535,0.00000
2536,0.00000
2537,1.00000
2538,0.00000
2539,1.00000
254,0.00000
2540,0.00000
2541,1.00000
2542,0.00000
2543,0.99193
2544,0.99901
2545,0.00000
2546,0.99999
2547,1.00000
2548,0.00000
2549,0.00000
255,0.00000
2550,0.00000
2551,0.00000
2552,1.00000
2553,0.00000
2554,0.00000
2555,1.00000
2556,1.00000
2557,0.00000
2558,0.00000
2559,1.00000
256,0.00000
2560,1.00000
2561,1.00000
2562,1.00000
2563,0.00000
2564,0.00000
2565,0.00000
2566,1.00000
2567,0.00000
2568,1.00000
2569,1.00000
257,1.00000
2570,1.00000
2571,0.00000
2572,0.00047
2573,1.00000
2574,0.00000
2575,1.00000
2576,0.00000
2577,1.00000
2578,0.00000
2579,1.00000
258,1.00000
2580,0.00000
2581,1.00000
2582,1.00000
2583,1.00000
2584,0.00000
2585,0.00000
2586,0.00000
2587,0.00000
2588,0.44332
2589,1.00000
259,0.00000
2590,1.00000
2591,0.00000
2592,0.00000
2593,0.00038
2594,1.00000
2595,0.29925
2596,0.00857
2597,0.00000
2598,1.00000
2599,1.00000
26,0.99334
260,0.00000
2600,1.00000
2601,1.00000
2602,1.00000
2603,0.00000
2604,0.00000
2605,1.00000
2606,1.00000
2607,0.00001
2608,0.00002
2609,1.00000
261,0.00000
2610,0.00000
2611,0.00000
2612,1.00000
2613,1.00000
2614,1.00000
2615,0.23726
2616,0.99994
2617,1.00000
2618,0.00000
2619,0.00000
262,1.00000
2620,0.00000
2621,0.00000
2622,0.00000
2623,0.00000
2624,1.00000
2625,0.00000
2626,1.00000
2627,1.00000
2628,1.00000
2629,1.00000
263,0.00000
2630,0.00000
2631,0.03948
2632,0.00000
2633,0.00221
2634,1.00000
2635,1.00000
2636,0.00850
2637,0.00000
2638,1.00000
2639,0.00000
264,0.00000
2640,0.00000
2641,1.00000
2642,1.00000
2643,1.00000
2644,1.00000
2645,0.99991
2646,0.00000
2647,0.00000
2648,1.00000
2649,0.00000
265,1.00000
2650,0.00000
2651,1.00000
2652,0.00142
2653,0.00000
2654,0.99939
2655,0.00000
2656,1.00000
2657,0.00025
2658,0.00000
2659,1.00000
266,0.00000
2660,0.00000
2661,1.00000
2662,0.00015
2663,1.00000
2664,0.99999
2665,0.00003
2666,0.00000
2667,0.00000
2668,0.00000
2669,0.00000
267,0.00000
2670,0.00000
2671,1.00000
2672,0.00000
2673,1.00000
2674,0.00000
2675,0.00000
2676,0.00000
2677,0.99935
2678,1.00000
2679,1.00000
268,0.00000
2680,0.98502
2681,0.00000
2682,1.00000
2683,1.00000
2684,1.00000
2685,0.00000
2686,0.00000
2687,0.00000
2688,0.00000
2689,1.00000
269,1.00000
2690,0.00000
2691,1.00000
2692,1.00000
2693,0.00000
2694,0.00000
2695,1.00000
2696,0.00000
2697,1.00000
2698,0.00000
2699,0.00000
27,1.00000
270,1.00000
2700,1.00000
2701,0.00059
2702,1.00000
2703,0.00014
2704,1.00000
2705,0.00000
2706,0.00000
2707,0.99518
2708,0.00000
2709,1.00000
271,1.00000
2710,1.00000
2711,0.00000
2712,1.00000
2713,0.26377
2714,1.00000
2715,0.00000
2716,1.00000
2717,1.00000
2718,1.00000
2719,1.00000
272,0.00000
2720,1.00000
2721,1.00000
2722,1.00000
2723,0.00000
2724,1.00000
2725,0.00000
2726,0.00000
2727,1.00000
2728,0.83383
2729,0.00000
273,0.99940
2730,1.00000
2731,0.00000
2732,1.00000
2733,0.00000
2734,0.00000
2735,0.00000
2736,0.00000
2737,1.00000
2738,1.00000
2739,1.00000
274,0.00000
2740,1.00000
2741,0.00000
2742,0.00000
2743,1.00000
2744,1.00000
2745,1.00000
2746,0.00000
2747,0.00000
2748,1.00000
2749,0.00000
275,0.00000
2750,0.00000
2751,1.00000
2752,0.99999
2753,0.14193
2754,0.00031
2755,1.00000
2756,1.00000
2757,1.00000
2758,0.00000
2759,1.00000
276,1.00000
2760,0.00000
2761,0.99931
2762,0.00000
2763,1.00000
2764,0.00000
2765,0.00000
2766,1.00000
2767,1.00000
2768,1.00000
2769,0.00000
277,0.97970
2770,1.00000
2771,1.00000
2772,0.00000
2773,0.00000
2774,1.00000
2775,1.00000
2776,1.00000
2777,0.99896
2778,1.00000
2779,0.00000
278,0.00000
2780,0.00000
2781,0.00000
2782,0.00000
2783,0.00000
2784,0.00000
2785,0.00000
2786,0.99810
2787,1.00000
2788,1.00000
2789,1.00000
279,0.00000
2790,0.00000
2791,0.98350
2792,1.00000
2793,0.00000
2794,0.00000
2795,1.00000
2796,1.00000
2797,0.00000
2798,1.00000
2799,0.00000
28,0.00000
280,1.00000
2800,1.00000
2801,1.00000
2802,1.00000
2803,0.00000
2804,1.00000
2805,0.00000
2806,1.00000
2807,0.00000
2808,0.00000
2809,0.00000
281,1.00000
2810,0.00000
2811,0.00000
2812,0.00000
2813,1.00000
2814,0.00000
2815,0.00000
2816,0.00000
2817,0.00000
2818,0.00000
2819,0.00000
282,1.00000
2820,1.00000
2821,0.00000
2822,1.00000
2823,0.00000
2824,1.00000
2825,0.00000
2826,1.00000
2827,1.00000
2828,0.00000
2829,1.00000
283,0.00000
2830,1.00000
2831,0.00000
2832,1.00000
2833,1.00000
2834,1.00000
2835,1.00000
2836,0.00001
2837,0.00000
2838,0.00000
2839,0.00002
284,1.00000
2840,0.00000
2841,0.00000
2842,1.00000
2843,1.00000
2844,1.00000
2845,1.00000
2846,1.00000
2847,1.00000
2848,0.00000
2849,0.00000
285,0.00000
2850,0.00000
2851,0.00000
2852,0.00000
2853,0.00000
2854,0.00000
2855,1.00000
2856,1.00000
2857,0.00000
2858,0.00000
2859,0.00000
286,1.00000
2860,0.99988
2861,1.00000
2862,1.00000
2863,0.00000
2864,1.00000
2865,0.00003
2866,0.00000
2867,1.00000
2868,1.00000
2869,0.00373
287,0.00000
2870,1.00000
2871,1.00000
2872,0.00000
2873,0.00000
2874,0.00000
2875,1.00000
2876,1.00000
2877,1.00000
2878,1.00000
2879,1.00000
288,0.00000
2880,0.00000
2881,1.00000
2882,1.00000
2883,0.00000
2884,1.00000
2885,1.00000
2886,0.00000
2887,0.00000
2888,0.00000
2889,1.00000
289,1.00000
2890,0.00005
2891,1.00000
2892,1.00000
2893,0.00000
2894,0.99909
2895,1.00000
2896,0.00000
2897,0.00000
2898,0.00436
2899,1.00000
29,0.00000
290,0.00000
2900,1.00000
2901,0.00000
2902,0.00000
2903,0.27024
2904,0.97241
2905,1.00000
2906,0.00000
2907,1.00000
2908,0.40902
2909,0.00000
291,0.00000
2910,1.00000
2911,1.00000
2912,1.00000
2913,1.00000
2914,0.00000
2915,0.00000
2916,1.00000
2917,0.00000
2918,0.03799
2919,1.00000
292,1.00000
2920,0.00000
2921,0.00507
2922,0.00000
2923,1.00000
2924,0.99812
2925,1.00000
2926,0.99999
2927,1.00000
2928,1.00000
2929,0.00000
293,1.00000
2930,0.00000
2931,0.99975
2932,0.00000
2933,0.00000
2934,0.00000
2935,0.00000
2936,1.00000
2937,0.00000
2938,0.00000
2939,1.00000
294,0.00170
2940,1.00000
2941,0.00000
2942,0.00000
2943,0.11970
2944,0.00000
2945,1.00000
2946,1.00000
2947,0.00000
2948,1.00000
2949,0.99999
295,0.00000
2950,0.99970
2951,1.00000
2952,1.00000
2953,0.00000
2954,0.00000
2955,0.00000
2956,1.00000
2957,0.00000
2958,1.00000
2959,0.00000
296,1.00000
2960,0.09887
2961,0.99998
2962,0.00000
2963,0.00002
2964,1.00000
2965,0.00000
2966,0.00000
2967,0.00000
2968,0.00000
2969,0.99994
297,1.00000
2970,0.00000
2971,1.00000
2972,1.00000
2973,0.00000
2974,0.99999
2975,1.00000
2976,0.00001
2977,0.00000
2978,0.00000
2979,0.00000
298,0.99996
2980,0.00000
2981,1.00000
2982,1.00000
2983,0.00000
2984,1.00000
2985,0.00000
2986,0.00000
2987,0.00000
2988,1.00000
2989,0.00000
299,1.00000
2990,1.00000
2991,0.00000
2992,1.00000
2993,0.00000
2994,0.00000
2995,0.00000
2996,1.00000
2997,0.00000
2998,1.00000
2999,0.00000
3,1.00000
30,1.00000
300,0.00000
3000,1.00000
3001,1.00000
3002,1.00000
3003,0.00000
3004,0.00000
3005,0.00000
3006,1.00000
3007,1.00000
3008,0.00000
3009,1.00000
301,0.00000
3010,0.00028
3011,1.00000
3012,0.00000
3013,0.00000
3014,0.00000
3015,0.63235
3016,1.00000
3017,0.00001
3018,1.00000
3019,1.00000
302,0.00000
3020,0.99981
3021,1.00000
3022,0.00000
3023,0.00000
3024,1.00000
3025,0.00000
3026,0.00000
3027,0.00000
3028,1.00000
3029,1.00000
303,0.00000
3030,0.00000
3031,0.00001
3032,1.00000
3033,0.00000
3034,0.00000
3035,0.00000
3036,0.00000
3037,1.00000
3038,0.99989
3039,1.00000
304,0.00000
3040,0.00000
3041,1.00000
3042,0.00000
3043,1.00000
3044,1.00000
3045,1.00000
3046,0.00000
3047,0.00000
3048,0.00000
3049,0.00000
305,0.00000
3050,1.00000
3051,1.00000
3052,1.00000
3053,0.00016
3054,0.00000
3055,0.09477
3056,0.00000
3057,1.00000
3058,0.00000
3059,0.99999
306,1.00000
3060,0.99999
3061,1.00000
3062,1.00000
3063,0.00000
3064,1.00000
3065,1.00000
3066,1.00000
3067,0.00000
3068,1.00000
3069,1.00000
307,1.00000
3070,1.00000
3071,0.00001
3072,1.00000
3073,0.99987
3074,1.00000
3075,1.00000
3076,1.00000
3077,0.00000
3078,1.00000
3079,0.00000
308,0.00000
3080,0.00000
3081,0.00000
3082,0.99996
3083,1.00000
3084,0.00000
3085,1.00000
3086,0.99968
3087,0.00000
3088,0.00000
3089,1.00000
309,0.00000
3090,0.00000
3091,0.00000
3092,1.00000
3093,0.00000
3094,1.00000
3095,1.00000
3096,1.00000
3097,0.00000
3098,0.00000
3099,1.00000
31,1.00000
310,0.00000
3100,0.00000
3101,1.00000
3102,0.06774
3103,1.00000
3104,0.00000
3105,1.00000
3106,0.00000
3107,0.00000
3108,0.00000
3109,0.04629
311,0.00000
3110,1.00000
3111,0.00000
3112,0.99999
3113,0.00000
3114,1.00000
3115,1.00000
3116,1.00000
3117,1.00000
3118,0.00000
3119,1.00000
312,0.00003
3120,0.99999
3121,0.00000
3122,0.00000
3123,0.00000
3124,1.00000
3125,1.00000
3126,0.00000
3127,0.00000
3128,1.00000
3129,1.00000
313,0.00000
3130,0.00000
3131,0.00000
3132,0.00000
3133,1.00000
3134,1.00000
3135,0.00000
3136,1.00000
3137,1.00000
3138,1.00000
3139,0.99996
314,0.00000
3140,0.81972
3141,1.00000
3142,0.00003
3143,1.00000
3144,0.00000
3145,0.99999
3146,0.00000
3147,1.00000
3148,1.00000
3149,1.00000
315,1.00000
3150,0.99968
3151,1.00000
3152,1.00000
3153,0.00000
3154,0.00003
3155,1.00000
3156,1.00000
3157,1.00000
3158,0.00000
3159,0.98894
316,0.00000
3160,1.00000
3161,0.00000
3162,1.00000
3163,0.00000
3164,0.00000
3165,0.00000
3166,1.00000
3167,0.00000
3168,0.00000
3169,0.00000
317,1.00000
3170,1.00000
3171,0.00000
3172,0.00000
3173,0.00000
3174,0.00000
3175,0.00000
3176,1.00000
3177,0.00000
3178,1.00000
3179,0.00000
318,0.00000
3180,0.00000
3181,1.00000
3182,1.00000
3183,0.00000
3184,1.00000
3185,0.00008
3186,0.00000
3187,1.00000
3188,0.00000
3189,1.00000
319,1.00000
3190,0.00000
3191,0.00000
3192,1.00000
3193,0.00000
3194,0.00000
3195,1.00000
3196,1.00000
3197,0.00000
3198,1.00000
3199,0.00000
32,0.98392
320,0.00000
3200,1.00000
3201,0.88060
3202,0.00000
3203,1.00000
3204,1.00000
3205,0.00000
3206,1.00000
3207,0.00000
3208,0.00000
3209,1.00000
321,0.00000
3210,0.10779
3211,0.00000
3212,1.00000
3213,0.00000
3214,0.00000
3215,1.00000
3216,1.00000
3217,0.99994
3218,0.00000
3219,0.00002
322,1.00000
3220,0.00000
3221,0.00000
3222,0.99801
3223,1.00000
3224,1.00000
3225,0.00000
3226,1.00000
3227,0.00000
3228,0.00000
3229,1.00000
323,0.00000
3230,0.00000
3231,0.00000
3232,0.00000
3233,0.00000
3234,0.01433
3235,1.00000
3236,0.00000
3237,1.00000
3238,1.00000
3239,1.00000
324,0.00000
3240,1.00000
3241,0.03342
3242,0.00000
3243,0.76406
3244,1.00000
3245,1.00000
3246,0.00000
3247,1.00000
3248,1.00000
3249,0.00143
325,1.00000
3250,0.00008
3251,0.00000
3252,1.00000
3253,1.00000
3254,1.00000
3255,0.00000
3256,0.00000
3257,0.00000
3258,1.00000
3259,0.01009
326,1.00000
3260,1.00000
3261,0.99999
3262,1.00000
3263,0.00000
3264,0.98789
3265,0.00000
3266,0.00000
3267,0.01038
3268,0.00000
3269,1.00000
327,1.00000
3270,0.00000
3271,0.00000
3272,0.99875
3273,0.99999
3274,1.00000
3275,0.06706
3276,0.99744
3277,1.00000
3278,0.00000
3279,1.00000
328,1.00000
3280,0.00000
3281,0.00000
3282,0.00000
3283,0.00000
3284,1.00000
3285,0.00000
3286,0.00000
3287,1.00000
3288,1.00000
3289,0.00000
329,0.00000
3290,0.00000
3291,1.00000
3292,1.00000
3293,1.00000
3294,1.00000
3295,0.00404
3296,0.00000
3297,0.00000
3298,0.99999
3299,0.00000
33,1.00000
330,0.00214
3300,0.00000
3301,1.00000
3302,1.00000
3303,1.00000
3304,1.00000
3305,0.00353
3306,0.00000
3307,0.00000
3308,1.00000
3309,1.00000
331,0.34594
3310,1.00000
3311,0.00000
3312,1.00000
3313,0.00000
3314,1.00000
3315,1.00000
3316,0.00000
3317,1.00000
3318,0.00000
3319,0.00000
332,0.89764
3320,0.00000
3321,1.00000
3322,0.00000
3323,1.00000
3324,0.00000
3325,0.99996
3326,0.00000
3327,1.00000
3328,1.00000
3329,1.00000
333,1.00000
3330,0.00000
3331,1.00000
3332,0.00000
3333,0.00000
3334,1.00000
3335,0.00000
3336,1.00000
3337,0.99759
3338,0.99993
3339,0.99938
334,0.00000
3340,1.00000
3341,0.00000
3342,0.00000
3343,0.00000
3344,1.00000
3345,1.00000
3346,0.99995
3347,0.00000
3348,0.00001
3349,0.00000
335,0.00000
3350,0.00000
3351,1.00000
3352,0.00000
3353,0.00000
3354,1.00000
3355,0.99403
3356,1.00000
3357,1.00000
3358,0.99991
3359,1.00000
336,0.00000
3360,0.00000
3361,1.00000
3362,1.00000
3363,1.00000
3364,1.00000
3365,0.92654
3366,1.00000
3367,1.00000
3368,0.00000
3369,0.00000
337,1.00000
3370,0.00000
3371,0.00000
3372,1.00000
3373,0.00079
3374,1.00000
3375,1.00000
3376,0.00000
3377,0.00000
3378,1.00000
3379,0.00000
338,0.00000
3380,1.00000
3381,0.00000
3382,0.00000
3383,1.00000
3384,1.00000
3385,1.00000
3386,0.00000
3387,0.00000
3388,0.00000
3389,0.00000
339,0.00000
3390,0.00000
3391,1.00000
3392,0.00000
3393,0.00000
3394,0.00000
3395,1.00000
3396,0.99914
3397,0.00000
3398,0.00000
3399,1.00000
34,0.00000
340,0.00000
3400,1.00000
3401,1.00000
3402,0.00000
3403,0.00000
3404,0.00000
3405,0.00002
3406,0.00000
3407,1.00000
3408,1.00000
3409,1.00000
341,0.00000
3410,1.00000
3411,0.00000
3412,0.98163
3413,1.00000
3414,1.00000
3415,0.00000
3416,1.00000
3417,1.00000
3418,0.00000
3419,1.00000
342,0.00000
3420,1.00000
3421,1.00000
3422,1.00000
3423,0.00000
3424,1.00000
3425,1.00000
3426,1.00000
3427,1.00000
3428,0.00000
3429,0.00000
343,0.02780
3430,1.00000
3431,0.00000
3432,1.00000
3433,0.99988
3434,1.00000
3435,1.00000
3436,0.99989
3437,0.99970
3438,0.00000
3439,0.00000
344,0.00081
3440,0.00013
3441,1.00000
3442,1.00000
3443,0.00000
3444,0.00000
3445,1.00000
3446,1.00000
3447,0.02464
3448,0.00000
3449,0.00000
345,0.65005
3450,0.00000
3451,0.00000
3452,1.00000
3453,0.00000
3454,1.00000
3455,1.00000
3456,0.00000
3457,0.00000
3458,0.00000
3459,1.00000
346,1.00000
3460,0.03485
3461,0.00000
3462,0.00000
3463,0.00000
3464,1.00000
3465,0.00000
3466,0.04523
3467,1.00000
3468,1.00000
3469,1.00000
347,0.00000
3470,0.99999
3471,1.00000
3472,0.00004
3473,0.00000
3474,0.00000
3475,0.00000
3476,0.00000
3477,0.00000
3478,1.00000
3479,1.00000
348,1.00000
3480,0.00000
3481,0.15552
3482,1.00000
3483,0.00000
3484,0.99588
3485,1.00000
3486,1.00000
3487,0.00004
3488,1.00000
3489,0.00000
349,0.00000
3490,1.00000
3491,1.00000
3492,0.00000
3493,0.00000
3494,1.00000
3495,0.99668
3496,0.00000
3497,1.00000
3498,0.00002
3499,0.00000
35,0.00000
350,1.00000
